0.286345669,0.093308709,0.042148276,0.021090445,0.01026203,0.006493674,0.010147231,0.018722899,0.031545879,0.04657986,0.059501582,0.059008959,0.039235772,0.022683229,0.013145928,0.00787417,0.005175202,0.003453585,1.0,0.0,3.0,3.0,5.0,11.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.80168545
0.070482428,0.024760321,0.014339737,0.007323752,0.005688214,0.003842657,0.00513548,0.005196149,0.006756754,0.006461323,0.006597298,0.008844708,0.003886262,0.002520423,0.001685318,0.00116664,0.000893613,0.000601616,1.0,0.0,13.0,9.0,11.0,11.0,14.0,20.0,20.0,12.0,18.0,4.0,6.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.59454061
0.081394003,0.031177897,0.022338546,0.011971643,0.004952194,0.002456724,0.004653455,0.009855572,0.012733751,0.014115844,0.012661121,0.019380584,0.007672642,0.005812959,0.003361515,0.001990527,0.00104,0.000680642,1.0,3.0,10.0,6.0,12.0,10.0,6.0,7.0,8.0,5.0,4.0,8.0,5.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.97508043
0.373830224,0.218177062,0.178786719,0.102242386,0.084000672,0.069170188,0.08283825,0.098848339,0.157767542,0.158532965,0.180000552,0.230546176,0.141957918,0.111906706,0.09918813,0.065778439,0.054595306,0.044803609,1.0,0.0,1.0,2.0,5.0,3.0,5.0,3.0,3.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.874627257
0.025545231,0.017510907,0.011327853,0.005058683,0.003367013,0.002571821,0.003203006,0.003789131,0.005957181,0.004969448,0.003477135,0.008920486,0.001779579,0.00140725,0.001036673,0.000603273,0.000327879,0.000309358,1.0,0.0,4.0,9.0,10.0,16.0,12.0,13.0,9.0,4.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.09968149
0.523140026,0.20656725,0.120956248,0.088046344,0.064335517,0.049142782,0.062698829,0.080718598,0.096951358,0.123134096,0.158227006,0.156872771,0.115494991,0.074819166,0.053799311,0.040650909,0.030995732,0.025091089,1.0,30.0,49.0,15.0,27.0,12.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.384103216
0.011974271,0.006804193,0.00341473,0.002388273,0.001031067,0.000991507,0.000830896,0.001173487,0.001147444,0.000755407,0.000729456,0.001160611,0.000347344,0.000184309,0.000136304,9.2e-05,5.8e-05,2.49e-05,1.0,4.0,6.0,12.0,16.0,14.0,13.0,16.0,18.0,11.0,14.0,15.0,14.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29.92298751
0.259763332,0.071949926,0.036310273,0.020019898,0.010282748,0.007549958,0.009701729,0.015878626,0.02023788,0.021737818,0.024521153,0.022405782,0.014226902,0.008458885,0.005696169,0.003528191,0.00223971,0.00186103,1.0,0.0,4.0,15.0,21.0,36.0,21.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.28096043
0.265607553,0.095632213,0.03241711,0.02064706,0.019021508,0.00620246,0.018008191,0.016779878,0.023493423,0.044968117,0.059360585,0.062025526,0.039568108,0.021844757,0.009693784,0.005741722,0.005070581,0.002632001,1.0,2.0,11.0,23.0,44.0,58.0,20.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.175615452
0.981428815,0.680311856,0.507402804,0.408652935,0.344936403,0.2938402,0.342963443,0.401064387,0.477777232,0.569758712,0.636843594,0.632970552,0.563108398,0.471539341,0.393661178,0.336003133,0.290756997,0.251866891,1.0,0.0,0.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.031203735
0.058259898,0.014352674,0.004466361,0.004173927,0.002239792,0.001654529,0.002000312,0.002715766,0.001303819,0.002085527,0.00220509,0.003178093,0.001048231,0.000457341,0.000179395,0.000252747,0.000114455,9.15e-05,1.0,2.0,10.0,9.0,31.0,22.0,22.0,24.0,22.0,19.0,10.0,6.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.2792752
0.149660147,0.017148407,0.0075167,0.005460067,0.004751587,0.003266979,0.004241532,0.003176512,0.003566024,0.00253484,0.005466636,0.006419546,0.002710331,0.000776182,0.000693688,0.000402988,0.000311609,0.000293593,1.0,38.0,108.0,125.0,113.0,88.0,41.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.46393912
0.116538129,0.045751631,0.007812974,0.0066654,0.005792204,0.004311928,0.00559567,0.004706203,0.005193938,0.015819642,0.020368201,0.021774912,0.012035721,0.006421493,0.001862695,0.000819433,0.001731493,0.001658903,1.0,4.0,10.0,7.0,7.0,7.0,13.0,12.0,11.0,8.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.91894101
0.108016786,0.012448395,0.004478507,0.002234193,0.002268483,0.001210604,0.001954301,0.001034705,0.000839539,0.000903207,0.001555543,0.001724546,0.000620966,0.000161656,6.99e-05,6.64e-05,5.09e-05,2.95e-05,1.0,44.0,161.0,199.0,145.0,93.0,77.0,30.0,26.0,11.0,8.0,8.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.16896855
0.093807818,0.024459494,0.007983491,0.006487658,0.003011547,0.00241559,0.002569795,0.003892854,0.002295202,0.003529938,0.003417093,0.00455493,0.001627956,0.000933083,0.000304132,0.000337584,0.00017299,0.000164963,1.0,0.0,22.0,19.0,46.0,21.0,30.0,9.0,9.0,8.0,5.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.92678735
0.079214676,0.013032183,0.008965899,0.004101977,0.002936694,0.002029307,0.002603582,0.002586039,0.002916929,0.001994831,0.003787604,0.004865712,0.001979452,0.000699724,0.000563606,0.00042221,0.000331863,0.000258705,1.0,3.0,14.0,17.0,18.0,27.0,23.0,18.0,6.0,4.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.67238981
0.05934606,0.018959092,0.008914315,0.005530116,0.0031859,0.003511472,0.003001553,0.004328363,0.004841397,0.004661228,0.004835857,0.005757673,0.00257913,0.001484135,0.001069096,0.000677971,0.000420046,0.00037958,1.0,3.0,5.0,9.0,8.0,17.0,12.0,14.0,14.0,9.0,12.0,5.0,5.0,7.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.11307955
0.485246328,0.153812628,0.081773849,0.037566926,0.032257425,0.024683817,0.031538117,0.035399011,0.066485663,0.08961083,0.134729599,0.141128842,0.096109194,0.054108501,0.036325753,0.020187634,0.01630234,0.013182059,1.0,0.0,1.0,2.0,14.0,20.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.908589921
0.050910137,0.004547853,0.004685368,0.00281605,0.001327058,0.000692612,0.000990765,0.001035226,0.000694259,0.000390317,0.000574737,0.000656724,0.000228302,7.3e-05,4.71e-05,4.43e-05,3.38e-05,2.34e-05,1.0,89.0,208.0,194.0,183.0,119.0,104.0,44.0,24.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.93456115
0.057708006,0.010901578,0.006643543,0.003668198,0.001266615,0.001480174,0.001188844,0.002245028,0.002475393,0.002192192,0.002718221,0.002660521,0.001349448,0.000642628,0.000439318,0.000291264,0.000183815,0.000148041,1.0,6.0,7.0,21.0,25.0,26.0,21.0,27.0,14.0,17.0,3.0,7.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.000999
0.985512687,0.664047131,0.454219641,0.336953759,0.261388552,0.201138551,0.259165721,0.319501594,0.384764068,0.452074184,0.487662095,0.471746062,0.413433554,0.338342669,0.270880357,0.219633869,0.178833339,0.143765819,1.0,0.0,8.0,19.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.479435661
0.827889464,0.585261248,0.416443935,0.3039263,0.224433987,0.158925493,0.222859855,0.298976826,0.402344059,0.517224391,0.597800282,0.609366103,0.532003148,0.434484237,0.339614874,0.259843076,0.196954351,0.144986303,1.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.839214194
0.138057802,0.016866091,0.003392876,0.002705615,0.001558513,0.001119694,0.001407611,0.001345276,0.000758191,0.001463541,0.002402653,0.002227034,0.001067235,0.000313131,0.000136033,0.000102468,7.56e-05,6.26e-05,1.0,2.0,38.0,46.0,97.0,77.0,29.0,10.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.75568485
0.092072583,0.006063404,0.003875335,0.002371957,0.002653556,0.000964932,0.002090032,0.001339489,0.000811084,0.000889165,0.002337974,0.002756139,0.001062696,0.000248732,0.000102035,0.000104317,6.98e-05,4.25e-05,1.0,15.0,61.0,80.0,102.0,89.0,47.0,18.0,8.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.55692427
0.065630765,0.016481692,0.010036145,0.004510886,0.003064729,0.003181949,0.002820719,0.003094621,0.004190042,0.003639537,0.003759588,0.003975329,0.001923607,0.001085156,0.00073886,0.000420762,0.000338703,0.000290105,1.0,9.0,30.0,38.0,63.0,35.0,31.0,19.0,22.0,14.0,12.0,9.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.93975604
0.114228937,0.020815649,0.016221621,0.014237922,0.008228246,0.005614105,0.007511301,0.010276638,0.008505458,0.006860473,0.009288061,0.010044197,0.005183962,0.002778224,0.002335448,0.001883965,0.001233227,0.000869596,1.0,0.0,4.0,8.0,12.0,26.0,16.0,21.0,16.0,1.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.78936055
0.700303869,0.330632136,0.170815845,0.103138808,0.069968186,0.050632593,0.069628314,0.100438216,0.150022104,0.21916161,0.277733001,0.276887817,0.218633998,0.149324723,0.100744668,0.07327633,0.056482133,0.043081661,1.0,1.0,14.0,19.0,31.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.990720454
0.65512842,0.329661236,0.163980234,0.083991227,0.048832362,0.030820208,0.048394451,0.079921971,0.134419728,0.204964773,0.251126577,0.243353625,0.189925049,0.124969261,0.071482209,0.041841463,0.027307936,0.018260292,1.0,1.0,4.0,19.0,23.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.15462255
0.086778739,0.024772816,0.007489586,0.006931465,0.004170579,0.003360994,0.003724926,0.004894909,0.004671236,0.006370014,0.007912206,0.008194248,0.004077799,0.002065776,0.001257013,0.000850213,0.000548827,0.000507258,1.0,0.0,2.0,2.0,11.0,16.0,8.0,10.0,10.0,11.0,9.0,7.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.70121078
0.100598731,0.026183194,0.014898961,0.005505459,0.002314754,0.001715231,0.002118804,0.00422939,0.006374843,0.005840739,0.007472776,0.007813034,0.003848246,0.001690064,0.00107121,0.000606233,0.000329422,0.000195117,1.0,1.0,4.0,17.0,24.0,13.0,19.0,15.0,14.0,4.0,9.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.93044156
0.472721783,0.163200681,0.056072139,0.019747481,0.013460752,0.014834711,0.013069934,0.019433151,0.048282739,0.093742247,0.130382435,0.12869268,0.092505699,0.053470705,0.027563512,0.014099269,0.008634334,0.006301616,1.0,0.0,0.0,2.0,10.0,12.0,13.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.17260664
0.148058617,0.04964049,0.025363746,0.009949136,0.006173918,0.00573764,0.005828314,0.007729889,0.016028355,0.023017058,0.031415945,0.035920472,0.017759861,0.008699013,0.004451751,0.002499294,0.001866205,0.001961616,1.0,13.0,10.0,12.0,11.0,9.0,7.0,6.0,2.0,2.0,8.0,4.0,7.0,5.0,6.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.3058225
0.083683396,0.038948286,0.013860537,0.012153305,0.009639259,0.006962716,0.008982705,0.010504321,0.008634129,0.013856436,0.014839311,0.019376128,0.00878281,0.005252024,0.003060223,0.003325787,0.002469838,0.001791248,1.0,1.0,2.0,7.0,11.0,11.0,19.0,16.0,8.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.72048567
0.317000525,0.11508979,0.048606926,0.045803477,0.047087806,0.035643005,0.045772218,0.041963875,0.04250958,0.076254952,0.114223894,0.118293137,0.082296413,0.044540566,0.024112165,0.023271503,0.024676691,0.020292439,1.0,0.0,0.0,1.0,4.0,1.0,6.0,2.0,7.0,4.0,10.0,5.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.17885749
0.099163967,0.018359815,0.010867725,0.004920361,0.003965683,0.001640372,0.003531788,0.003178355,0.004451795,0.003558914,0.003929518,0.006571114,0.001927516,0.000965096,0.000752248,0.000339582,0.000186245,0.000111464,1.0,43.0,90.0,83.0,104.0,94.0,93.0,58.0,45.0,20.0,23.0,11.0,6.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.92594581
0.086067457,0.01341693,0.008871459,0.005274418,0.003646312,0.002456712,0.003244725,0.003024704,0.003873967,0.004059494,0.005770211,0.006048228,0.002832123,0.001171918,0.000712678,0.000330601,0.000326506,0.000322449,1.0,1.0,2.0,5.0,9.0,9.0,20.0,28.0,19.0,11.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.02659728
0.353989961,0.105104683,0.063540908,0.036158912,0.02087446,0.014030671,0.020247567,0.032295362,0.044029794,0.049886862,0.059640277,0.057200105,0.040008597,0.025985605,0.018580401,0.012419843,0.007882734,0.005528714,1.0,8.0,56.0,57.0,48.0,20.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.166820627
0.025778891,0.007110002,0.006918151,0.003756844,0.001366119,0.001525166,0.001251295,0.002338044,0.002801526,0.001841315,0.00198692,0.002332857,0.000915221,0.000485944,0.000376653,0.000213524,0.000136747,0.000113882,1.0,7.0,2.0,0.0,0.0,1.0,4.0,10.0,7.0,4.0,10.0,8.0,14.0,15.0,15.0,5.0,9.0,6.0,9.0,2.0,5.0,1.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.06292121
0.112491685,0.017785296,0.014423982,0.008331828,0.004347125,0.004967986,0.004124522,0.007116816,0.009610726,0.008963941,0.016631931,0.019830659,0.009398202,0.003606256,0.00246362,0.001524469,0.000676114,0.000390863,1.0,1.0,6.0,6.0,19.0,17.0,19.0,9.0,7.0,6.0,4.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.73076743
0.069194154,0.019936977,0.007247681,0.00463145,0.003319914,0.004161487,0.00303377,0.002828011,0.002724147,0.004604843,0.005683574,0.007649744,0.002860861,0.001204863,0.000567368,0.000387483,0.000410103,0.000540471,1.0,2.0,3.0,9.0,12.0,12.0,19.0,18.0,24.0,5.0,14.0,9.0,8.0,4.0,5.0,3.0,5.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.44914225
0.325806174,0.149650786,0.105712087,0.070426472,0.031017318,0.023727757,0.030327384,0.064577796,0.087886873,0.10063712,0.123627188,0.138892291,0.092583397,0.06437425,0.050641897,0.033924252,0.018064092,0.01457751,1.0,1.0,7.0,10.0,18.0,12.0,11.0,8.0,5.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.11207894
0.219034585,0.05340507,0.034744222,0.020958291,0.014947048,0.011507471,0.014377345,0.019038149,0.022703668,0.022842948,0.027513149,0.027147893,0.017964399,0.011640727,0.009021697,0.00701563,0.005438116,0.004488493,1.0,13.0,71.0,88.0,81.0,32.0,18.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.50177149
0.095127744,0.021240394,0.007603279,0.00591161,0.004755939,0.003243461,0.004256719,0.003894935,0.002535421,0.003842425,0.005266606,0.005665556,0.002717165,0.00118188,0.00069624,0.000684314,0.000549318,0.000368744,1.0,2.0,4.0,4.0,13.0,22.0,25.0,18.0,33.0,15.0,16.0,11.0,9.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.52029189
0.146758842,0.063422148,0.034391231,0.021967479,0.019611185,0.014692529,0.019002017,0.019113248,0.023419542,0.02760129,0.032214119,0.039204041,0.020534169,0.013225386,0.009605773,0.007225433,0.006312954,0.004619454,1.0,2.0,3.0,3.0,5.0,16.0,14.0,11.0,5.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.95012862
0.022666159,0.015865963,0.00836928,0.005611978,0.003919042,0.002453973,0.003557172,0.00379431,0.00413021,0.004497698,0.004060346,0.006490462,0.002041478,0.001358668,0.000939663,0.000670995,0.000562066,0.00032089,1.0,230.0,361.0,208.0,178.0,74.0,75.0,33.0,47.0,10.0,8.0,6.0,5.0,5.0,10.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,30.58611927
0.319018434,0.083562101,0.047264028,0.026007653,0.011902774,0.007866615,0.011264578,0.021583577,0.028310113,0.033714862,0.055628995,0.05741639,0.03475728,0.014759187,0.00983634,0.005764093,0.002749377,0.002734477,1.0,0.0,7.0,2.0,35.0,30.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.696896124
0.074383714,0.042034708,0.023055163,0.00731277,0.004807478,0.003617785,0.004535718,0.006020385,0.013198286,0.014676032,0.011698896,0.015962835,0.006770982,0.004945524,0.003344229,0.001756418,0.00122405,0.000910531,1.0,5.0,9.0,5.0,6.0,9.0,21.0,16.0,13.0,15.0,15.0,9.0,11.0,12.0,5.0,10.0,3.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.23173338
0.528353159,0.163387885,0.045581315,0.035506436,0.023606061,0.016629243,0.023015676,0.028668357,0.02923486,0.056254563,0.079237895,0.074848779,0.049623957,0.024198583,0.01133683,0.009357214,0.007935602,0.00600013,1.0,0.0,1.0,10.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.924496485
0.976028258,0.685710562,0.471733926,0.315223474,0.20400495,0.134788394,0.203426537,0.308101467,0.426350824,0.525745148,0.575480378,0.562888301,0.4996839,0.410328331,0.316736711,0.23246465,0.164661457,0.117147901,1.0,0.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.968974677
0.229195795,0.025611527,0.020998754,0.019914991,0.007513301,0.004410818,0.007404638,0.016345085,0.013894899,0.008140498,0.023540049,0.028993806,0.013956989,0.003466102,0.004166114,0.003990956,0.002235305,0.001474172,1.0,2.0,24.0,30.0,78.0,18.0,7.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.851035566
